support_radius;basis_function;xnode;ynode;znode;weight
0.329987;3;0.152552;2.02741;0.207465;0.927575
0.329987;3;0.317546;2.02741;0.207465;-1.09526
0.329987;3;-0.177435;2.19241;0.0424713;0.0464874
0.329987;3;-0.0124416;2.19241;0.0424713;-0.189846
0.329987;3;-0.177435;2.3574;0.0424713;0.181698
0.329987;3;-0.0124416;2.3574;0.0424713;0.207537
0.329987;3;-0.177435;2.19241;0.207465;-0.239183
0.329987;3;-0.0124416;2.19241;0.207465;0.393485
0.329987;3;-0.177435;2.3574;0.207465;0.135144
0.329987;3;-0.0124416;2.3574;0.207465;-0.036896
0.329987;3;0.152552;2.19241;0.0424713;0.332697
0.329987;3;0.317546;2.19241;0.0424713;-0.632336
0.329987;3;0.152552;2.3574;0.0424713;-0.00778899
0.329987;3;0.317546;2.3574;0.0424713;0.30307
0.329987;3;0.152552;2.19241;0.207465;-0.52474
0.329987;3;0.317546;2.19241;0.207465;0.70614
0.329987;3;0.152552;2.3574;0.207465;0.214729
0.329987;3;0.317546;2.3574;0.207465;-0.14455
0.329987;3;-0.177435;1.86242;0.372459;0.261397
0.329987;3;-0.0124416;1.86242;0.372459;-0.155509
0.329987;3;-0.177435;2.02741;0.372459;-0.224532
0.329987;3;-0.0124416;2.02741;0.372459;0.534256
0.329987;3;-0.177435;1.86242;0.537452;-0.22846
0.329987;3;-0.0124416;1.86242;0.537452;0.0483874
0.329987;3;-0.177435;2.02741;0.537452;0.361877
0.329987;3;-0.0124416;2.02741;0.537452;-0.386635
0.329987;3;0.152552;1.86242;0.372459;0.314262
0.329987;3;0.317546;1.86242;0.372459;-0.794967
0.329987;3;0.152552;2.02741;0.372459;-0.500966
0.329987;3;0.317546;2.02741;0.372459;0.95919
0.329987;3;0.152552;1.86242;0.537452;-0.284465
0.329987;3;0.317546;1.86242;0.537452;0.971646
0.329987;3;0.152552;2.02741;0.537452;0.600172
0.329987;3;0.317546;2.02741;0.537452;-0.830301
0.329987;3;-0.177435;2.19241;0.372459;0.182511
0.329987;3;-0.0124416;2.19241;0.372459;-0.228778
0.329987;3;-0.177435;2.3574;0.372459;0.171232
0.329987;3;-0.0124416;2.3574;0.372459;0.273098
0.329987;3;-0.177435;2.19241;0.537452;-0.0771191
0.329987;3;-0.0124416;2.19241;0.537452;0.0167333
0.329987;3;-0.177435;2.3574;0.537452;-0.0448863
0.329987;3;-0.0124416;2.3574;0.537452;0.143669
0.329987;3;0.152552;2.19241;0.372459;0.338078
0.329987;3;0.317546;2.19241;0.372459;-0.57505
0.329987;3;0.152552;2.3574;0.372459;0.0213605
0.329987;3;0.317546;2.3574;0.372459;0.269573
0.329987;3;0.152552;2.19241;0.537452;-0.102955
0.329987;3;0.317546;2.19241;0.537452;0.461545
0.329987;3;0.152552;2.3574;0.537452;0.0151699
0.329987;3;0.317546;2.3574;0.537452;0.00542291
0.329987;3;0.482539;1.20245;-0.617503;-0.0735514
0.329987;3;0.647533;1.20245;-0.617503;0.178634
0.329987;3;0.482539;1.36744;-0.617503;0.0258289
0.329987;3;0.647533;1.36744;-0.617503;0.0593088
0.329987;3;0.482539;1.20245;-0.45251;0.646917
0.329987;3;0.647533;1.20245;-0.45251;-0.433039
0.329987;3;0.482539;1.36744;-0.45251;-0.444652
0.329987;3;0.647533;1.36744;-0.45251;0.221651
0.329987;3;0.812527;1.20245;-0.617503;0.0349771
0.329987;3;0.97752;1.20245;-0.617503;-0.0204282
0.329987;3;0.812527;1.36744;-0.617503;0.0100255
0.329987;3;0.97752;1.36744;-0.617503;0.221446
0.329987;3;0.812527;1.20245;-0.45251;0.0692275
0.329987;3;0.97752;1.20245;-0.45251;0.227103
0.329987;3;0.812527;1.36744;-0.45251;-0.031143
0.329987;3;0.97752;1.36744;-0.45251;-0.243687
0.329987;3;0.482539;1.53243;-0.617503;0.18043
0.329987;3;0.647533;1.53243;-0.617503;0.00372678
0.329987;3;0.482539;1.69743;-0.617503;-0.0386685
0.329987;3;0.647533;1.69743;-0.617503;0.166246
0.329987;3;0.482539;1.53243;-0.45251;0.172816
0.329987;3;0.647533;1.53243;-0.45251;-0.114827
0.329987;3;0.482539;1.69743;-0.45251;-0.0423791
0.329987;3;0.647533;1.69743;-0.45251;0.0201215
0.329987;3;0.812527;1.53243;-0.617503;0.116203
0.329987;3;0.97752;1.53243;-0.617503;0.00041595
0.329987;3;0.812527;1.69743;-0.617503;0.0549555
0.329987;3;0.97752;1.69743;-0.617503;0.174249
0.329987;3;0.812527;1.53243;-0.45251;-0.00471602
0.329987;3;0.97752;1.53243;-0.45251;0.150524
0.329987;3;0.812527;1.69743;-0.45251;-0.043811
0.329987;3;0.97752;1.69743;-0.45251;-0.0030486
0.329987;3;0.482539;1.20245;-0.287516;-1.11202
0.329987;3;0.647533;1.20245;-0.287516;0.823118
0.329987;3;0.482539;1.36744;-0.287516;0.879924
0.329987;3;0.647533;1.36744;-0.287516;-0.526228
0.329987;3;0.482539;1.20245;-0.122522;0.774498
0.329987;3;0.647533;1.20245;-0.122522;-0.867813
0.329987;3;0.482539;1.36744;-0.122522;-0.64114
0.329987;3;0.647533;1.36744;-0.122522;0.459983
0.329987;3;0.812527;1.20245;-0.287516;-0.177426
0.329987;3;0.97752;1.20245;-0.287516;-0.251001
0.329987;3;0.812527;1.36744;-0.287516;0.121761
0.329987;3;0.97752;1.36744;-0.287516;0.381169
0.329987;3;0.812527;1.20245;-0.122522;0.479235
0.329987;3;0.97752;1.20245;-0.122522;0.126752
0.329987;3;0.812527;1.36744;-0.122522;-0.226916
0.329987;3;0.97752;1.36744;-0.122522;-0.387228
0.329987;3;0.482539;1.53243;-0.287516;-0.449568
0.329987;3;0.647533;1.53243;-0.287516;0.320505
0.329987;3;0.482539;1.69743;-0.287516;0.142268
0.329987;3;0.647533;1.69743;-0.287516;-0.0607785
0.329987;3;0.482539;1.53243;-0.122522;0.120726
0.329987;3;0.647533;1.53243;-0.122522;-0.178257
0.329987;3;0.482539;1.69743;-0.122522;0.227067
0.329987;3;0.647533;1.69743;-0.122522;-0.108255
0.329987;3;0.812527;1.53243;-0.287516;-0.0666721
0.329987;3;0.97752;1.53243;-0.287516;-0.140135
0.329987;3;0.812527;1.69743;-0.287516;0.149832
0.329987;3;0.97752;1.69743;-0.287516;0.0146038
0.329987;3;0.812527;1.53243;-0.122522;0.0709514
0.329987;3;0.97752;1.53243;-0.122522;0.297479
0.329987;3;0.812527;1.69743;-0.122522;-0.0736331
0.329987;3;0.97752;1.69743;-0.122522;0.0583059
0.329987;3;1.14251;1.20245;-0.617503;0.0931248
0.329987;3;1.30751;1.20245;-0.617503;0.11117
0.329987;3;1.14251;1.36744;-0.617503;-0.0647948
0.329987;3;1.30751;1.36744;-0.617503;0.317093
0.329987;3;1.14251;1.20245;-0.45251;-0.123829
0.329987;3;1.30751;1.20245;-0.45251;0.126724
0.329987;3;1.14251;1.36744;-0.45251;0.277538
0.329987;3;1.30751;1.36744;-0.45251;-0.338064
0.329987;3;1.4725;1.20245;-0.617503;0.0695903
0.329987;3;1.63749;1.20245;-0.617503;0.260753
0.329987;3;1.4725;1.36744;-0.617503;-0.123469
0.329987;3;1.63749;1.36744;-0.617503;0.397022
0.329987;3;1.4725;1.20245;-0.45251;-0.17657
0.329987;3;1.63749;1.20245;-0.45251;0.10642
0.329987;3;1.4725;1.36744;-0.45251;0.361767
0.329987;3;1.63749;1.36744;-0.45251;-0.172231
0.329987;3;1.14251;1.53243;-0.617503;0.123815
0.329987;3;1.30751;1.53243;-0.617503;0.109974
0.329987;3;1.14251;1.69743;-0.617503;0.0873452
0.329987;3;1.30751;1.69743;-0.617503;0.215277
0.329987;3;1.14251;1.53243;-0.45251;-0.141303
0.329987;3;1.30751;1.53243;-0.45251;0.142049
0.329987;3;1.14251;1.69743;-0.45251;-0.033414
0.329987;3;1.30751;1.69743;-0.45251;0.0773935
0.329987;3;1.4725;1.53243;-0.617503;0.0559904
0.329987;3;1.63749;1.53243;-0.617503;0.297625
0.329987;3;1.4725;1.69743;-0.617503;0.0570554
0.329987;3;1.63749;1.69743;-0.617503;0.377236
0.329987;3;1.4725;1.53243;-0.45251;-0.0988117
0.329987;3;1.63749;1.53243;-0.45251;0.0551244
0.329987;3;1.4725;1.69743;-0.45251;-0.0707571
0.329987;3;1.63749;1.69743;-0.45251;0.123312
0.329987;3;1.14251;1.20245;-0.287516;0.167709
0.329987;3;1.30751;1.20245;-0.287516;-0.142851
0.329987;3;1.14251;1.36744;-0.287516;-0.450237
0.329987;3;1.30751;1.36744;-0.287516;0.756282
0.329987;3;1.14251;1.20245;-0.122522;-0.00927317
0.329987;3;1.30751;1.20245;-0.122522;0.301643
0.329987;3;1.14251;1.36744;-0.122522;0.665879
0.329987;3;1.30751;1.36744;-0.122522;-0.946768
0.329987;3;1.4725;1.20245;-0.287516;0.278467
0.329987;3;1.63749;1.20245;-0.287516;0.00644847
0.329987;3;1.4725;1.36744;-0.287516;-0.625949
0.329987;3;1.63749;1.36744;-0.287516;0.576916
0.329987;3;1.4725;1.20245;-0.122522;-0.360118
0.329987;3;1.63749;1.20245;-0.122522;0.299402
0.329987;3;1.4725;1.36744;-0.122522;0.894438
0.329987;3;1.63749;1.36744;-0.122522;-0.37014
0.329987;3;1.14251;1.53243;-0.287516;0.235504
0.329987;3;1.30751;1.53243;-0.287516;-0.133486
0.329987;3;1.14251;1.69743;-0.287516;0.131462
0.329987;3;1.30751;1.69743;-0.287516;0.0571156
0.329987;3;1.14251;1.53243;-0.122522;-0.340846
0.329987;3;1.30751;1.53243;-0.122522;0.438331
0.329987;3;1.14251;1.69743;-0.122522;-0.0190006
0.329987;3;1.30751;1.69743;-0.122522;0.0100146
0.329987;3;1.4725;1.53243;-0.287516;0.151879
0.329987;3;1.63749;1.53243;-0.287516;0.157937
0.329987;3;1.4725;1.69743;-0.287516;0.114376
0.329987;3;1.63749;1.69743;-0.287516;0.16854
0.329987;3;1.4725;1.53243;-0.122522;-0.22153
0.329987;3;1.63749;1.53243;-0.122522;0.118467
0.329987;3;1.4725;1.69743;-0.122522;0.0813206
0.329987;3;1.63749;1.69743;-0.122522;0.0647491
0.329987;3;0.482539;1.86242;-0.617503;0.166431
0.329987;3;0.647533;1.86242;-0.617503;0.00704002
0.329987;3;0.482539;2.02741;-0.617503;-0.010248
0.329987;3;0.647533;2.02741;-0.617503;0.259674
0.329987;3;0.482539;1.86242;-0.45251;-0.0444773
0.329987;3;0.647533;1.86242;-0.45251;0.0100804
0.329987;3;0.482539;2.02741;-0.45251;0.138724
0.329987;3;0.647533;2.02741;-0.45251;-0.0936069
0.329987;3;0.812527;1.86242;-0.617503;0.106036
0.329987;3;0.97752;1.86242;-0.617503;0.0125553
0.329987;3;0.812527;2.02741;-0.617503;0.0853879
0.329987;3;0.97752;2.02741;-0.617503;0.269553
0.329987;3;0.812527;1.86242;-0.45251;-0.040017
0.329987;3;0.97752;1.86242;-0.45251;0.14153
0.329987;3;0.812527;2.02741;-0.45251;0.0377941
0.329987;3;0.97752;2.02741;-0.45251;-0.0392964
0.329987;3;0.482539;2.19241;-0.617503;0.203496
0.329987;3;0.647533;2.19241;-0.617503;-0.102692
0.329987;3;0.482539;2.3574;-0.617503;0.174396
0.329987;3;0.647533;2.3574;-0.617503;0.33052
0.329987;3;0.482539;2.19241;-0.45251;-0.162369
0.329987;3;0.647533;2.19241;-0.45251;0.134114
0.329987;3;0.482539;2.3574;-0.45251;0.0363726
0.329987;3;0.647533;2.3574;-0.45251;-0.0276248
0.329987;3;0.812527;2.19241;-0.617503;0.133021
0.329987;3;0.97752;2.19241;-0.617503;-0.0869226
0.329987;3;0.812527;2.3574;-0.617503;0.209195
0.329987;3;0.97752;2.3574;-0.617503;0.399092
0.329987;3;0.812527;2.19241;-0.45251;-0.150516
0.329987;3;0.97752;2.19241;-0.45251;0.216893
0.329987;3;0.812527;2.3574;-0.45251;0.0182486
0.329987;3;0.97752;2.3574;-0.45251;-0.0177127
0.329987;3;0.482539;1.86242;-0.287516;-0.04433
0.329987;3;0.647533;1.86242;-0.287516;0.0711878
0.329987;3;0.482539;2.02741;-0.287516;-0.0676337
0.329987;3;0.647533;2.02741;-0.287516;0.179678
0.329987;3;0.482539;1.86242;-0.122522;-0.300627
0.329987;3;0.647533;1.86242;-0.122522;0.140154
0.329987;3;0.482539;2.02741;-0.122522;0.64508
0.329987;3;0.647533;2.02741;-0.122522;-0.434484
0.329987;3;0.812527;1.86242;-0.287516;0.0144518
0.329987;3;0.97752;1.86242;-0.287516;-0.116063
0.329987;3;0.812527;2.02741;-0.287516;0.0574555
0.329987;3;0.97752;2.02741;-0.287516;0.128425
0.329987;3;0.812527;1.86242;-0.122522;-0.0960722
0.329987;3;0.97752;1.86242;-0.122522;0.294684
0.329987;3;0.812527;2.02741;-0.122522;0.214153
0.329987;3;0.97752;2.02741;-0.122522;-0.0733274
0.329987;3;0.482539;2.19241;-0.287516;0.192351
0.329987;3;0.647533;2.19241;-0.287516;-0.18542
0.329987;3;0.482539;2.3574;-0.287516;0.0620405
0.329987;3;0.647533;2.3574;-0.287516;0.193069
0.329987;3;0.482539;2.19241;-0.122522;-0.535421
0.329987;3;0.647533;2.19241;-0.122522;0.388061
0.329987;3;0.482539;2.3574;-0.122522;0.196803
0.329987;3;0.647533;2.3574;-0.122522;-0.0558205
0.329987;3;0.812527;2.19241;-0.287516;0.206258
0.329987;3;0.97752;2.19241;-0.287516;-0.290654
0.329987;3;0.812527;2.3574;-0.287516;0.125569
0.329987;3;0.97752;2.3574;-0.287516;0.240686
0.329987;3;0.812527;2.19241;-0.122522;-0.388554
0.329987;3;0.97752;2.19241;-0.122522;0.509329
0.329987;3;0.812527;2.3574;-0.122522;0.0453642
0.329987;3;0.97752;2.3574;-0.122522;0.0354707
0.329987;3;1.14251;1.86242;-0.617503;0.131898
0.329987;3;1.30751;1.86242;-0.617503;0.0731116
0.329987;3;1.14251;2.02741;-0.617503;0.116359
0.329987;3;1.30751;2.02741;-0.617503;0.346479
0.329987;3;1.14251;1.86242;-0.45251;-0.169958
0.329987;3;1.30751;1.86242;-0.45251;0.20624
0.329987;3;1.14251;2.02741;-0.45251;0.00355904
0.329987;3;1.30751;2.02741;-0.45251;0.0534962
0.329987;3;1.4725;1.86242;-0.617503;0.111661
0.329987;3;1.63749;1.86242;-0.617503;0.207905
0.329987;3;1.4725;2.02741;-0.617503;0.0353178
0.329987;3;1.63749;2.02741;-0.617503;0.601076
0.329987;3;1.4725;1.86242;-0.45251;-0.218751
0.329987;3;1.63749;1.86242;-0.45251;0.191505
0.329987;3;1.4725;2.02741;-0.45251;0.00408708
0.329987;3;1.63749;2.02741;-0.45251;0.0448969
0.329987;3;1.14251;2.19241;-0.617503;0.135475
0.329987;3;1.30751;2.19241;-0.617503;-0.0412792
0.329987;3;1.14251;2.3574;-0.617503;0.185438
0.329987;3;1.30751;2.3574;-0.617503;0.589837
0.329987;3;1.14251;2.19241;-0.45251;-0.22107
0.329987;3;1.30751;2.19241;-0.45251;0.219994
0.329987;3;1.14251;2.3574;-0.45251;0.0611727
0.329987;3;1.30751;2.3574;-0.45251;-0.00370408
0.329987;3;1.4725;2.19241;-0.617503;0.108796
0.329987;3;1.63749;2.19241;-0.617503;0.0332373
0.329987;3;1.4725;2.3574;-0.617503;0.0423622
0.329987;3;1.63749;2.3574;-0.617503;0.955677
0.329987;3;1.4725;2.19241;-0.45251;-0.214592
0.329987;3;1.63749;2.19241;-0.45251;0.195339
0.329987;3;1.4725;2.3574;-0.45251;0.081013
0.329987;3;1.63749;2.3574;-0.45251;0.0404571
0.329987;3;1.14251;1.86242;-0.287516;0.271385
0.329987;3;1.30751;1.86242;-0.287516;-0.207213
0.329987;3;1.14251;2.02741;-0.287516;0.135551
0.329987;3;1.30751;2.02741;-0.287516;0.126629
0.329987;3;1.14251;1.86242;-0.122522;-0.366444
0.329987;3;1.30751;1.86242;-0.122522;0.438545
0.329987;3;1.14251;2.02741;-0.122522;0.0211662
0.329987;3;1.30751;2.02741;-0.122522;0.126116
0.329987;3;1.4725;1.86242;-0.287516;0.331707
0.329987;3;1.63749;1.86242;-0.287516;-0.0410106
0.329987;3;1.4725;2.02741;-0.287516;0.0859841
0.329987;3;1.63749;2.02741;-0.287516;0.35417
0.329987;3;1.4725;1.86242;-0.122522;-0.335023
0.329987;3;1.63749;1.86242;-0.122522;0.217886
0.329987;3;1.4725;2.02741;-0.122522;0.0293586
0.329987;3;1.63749;2.02741;-0.122522;0.120688
0.329987;3;1.14251;2.19241;-0.287516;0.343373
0.329987;3;1.30751;2.19241;-0.287516;-0.281149
0.329987;3;1.14251;2.3574;-0.287516;0.0675686
0.329987;3;1.30751;2.3574;-0.287516;0.437994
0.329987;3;1.14251;2.19241;-0.122522;-0.492253
0.329987;3;1.30751;2.19241;-0.122522;0.416244
0.329987;3;1.14251;2.3574;-0.122522;0.130892
0.329987;3;1.30751;2.3574;-0.122522;0.0201616
0.329987;3;1.4725;2.19241;-0.287516;0.288408
0.329987;3;1.63749;2.19241;-0.287516;-0.139887
0.329987;3;1.4725;2.3574;-0.287516;-0.0694354
0.329987;3;1.63749;2.3574;-0.287516;0.715295
0.329987;3;1.4725;2.19241;-0.122522;-0.251548
0.329987;3;1.63749;2.19241;-0.122522;0.136382
0.329987;3;1.4725;2.3574;-0.122522;0.188739
0.329987;3;1.63749;2.3574;-0.122522;0.144353
0.329987;3;0.482539;1.20245;0.0424713;0.17587
0.329987;3;0.647533;1.20245;0.0424713;-0.433823
0.329987;3;0.482539;1.36744;0.0424713;-0.220726
0.329987;3;0.647533;1.36744;0.0424713;0.437453
0.329987;3;0.482539;1.20245;0.207465;-0.700232
0.329987;3;0.647533;1.20245;0.207465;0.591503
0.329987;3;0.482539;1.36744;0.207465;0.489758
0.329987;3;0.647533;1.36744;0.207465;-0.595612
0.329987;3;0.812527;1.20245;0.0424713;-0.101773
0.329987;3;0.97752;1.20245;0.0424713;0.132985
0.329987;3;0.812527;1.36744;0.0424713;-0.10675
0.329987;3;0.97752;1.36744;0.0424713;0.42354
0.329987;3;0.812527;1.20245;0.207465;0.210028
0.329987;3;0.97752;1.20245;0.207465;-0.707005
0.329987;3;0.812527;1.36744;0.207465;-0.0425255
0.329987;3;0.97752;1.36744;0.207465;-0.0135267
0.329987;3;0.482539;1.53243;0.0424713;0.372077
0.329987;3;0.647533;1.53243;0.0424713;-0.461252
0.329987;3;0.482539;1.69743;0.0424713;-1.02516
0.329987;3;0.647533;1.69743;0.0424713;0.76283
0.329987;3;0.482539;1.53243;0.207465;-0.926602
0.329987;3;0.647533;1.53243;0.207465;0.724001
0.329987;3;0.482539;1.69743;0.207465;1.31904
0.329987;3;0.647533;1.69743;0.207465;-0.949771
0.329987;3;0.812527;1.53243;0.0424713;0.177394
0.329987;3;0.97752;1.53243;0.0424713;-0.381072
0.329987;3;0.812527;1.69743;0.0424713;-0.184676
0.329987;3;0.97752;1.69743;0.0424713;0.0850549
0.329987;3;0.812527;1.53243;0.207465;-0.227743
0.329987;3;0.97752;1.53243;0.207465;0.389225
0.329987;3;0.812527;1.69743;0.207465;0.27017
0.329987;3;0.97752;1.69743;0.207465;-0.00915861
0.329987;3;0.482539;1.20245;0.372459;0.073491
0.329987;3;0.647533;1.20245;0.372459;0.0523184
0.329987;3;0.482539;1.36744;0.372459;0.100798
0.329987;3;0.647533;1.36744;0.372459;0.0221937
0.329987;3;0.482539;1.20245;0.537452;-0.217171
0.329987;3;0.647533;1.20245;0.537452;0.127897
0.329987;3;0.482539;1.36744;0.537452;-0.168512
0.329987;3;0.647533;1.36744;0.537452;0.0763492
0.329987;3;0.812527;1.20245;0.372459;-0.738616
0.329987;3;0.97752;1.20245;0.372459;1.17234
0.329987;3;0.812527;1.36744;0.372459;0.644501
0.329987;3;0.97752;1.36744;0.372459;-0.455718
0.329987;3;0.812527;1.20245;0.537452;0.240619
0.329987;3;0.97752;1.20245;0.537452;-0.482641
0.329987;3;0.812527;1.36744;0.537452;-0.352148
0.329987;3;0.97752;1.36744;0.537452;0.219102
0.329987;3;0.482539;1.53243;0.372459;0.734264
0.329987;3;0.647533;1.53243;0.372459;-0.423189
0.329987;3;0.482539;1.69743;0.372459;-1.34725
0.329987;3;0.647533;1.69743;0.372459;0.983085
0.329987;3;0.482539;1.53243;0.537452;-0.669349
0.329987;3;0.647533;1.53243;0.537452;0.305782
0.329987;3;0.482539;1.69743;0.537452;1.37814
0.329987;3;0.647533;1.69743;0.537452;-0.762131
0.329987;3;0.812527;1.53243;0.372459;-0.104176
0.329987;3;0.97752;1.53243;0.372459;-0.0953015
0.329987;3;0.812527;1.69743;0.372459;-0.186879
0.329987;3;0.97752;1.69743;0.372459;0.183142
0.329987;3;0.812527;1.53243;0.537452;0.0422521
0.329987;3;0.97752;1.53243;0.537452;0.1926
0.329987;3;0.812527;1.69743;0.537452;0.271725
0.329987;3;0.97752;1.69743;0.537452;-0.287628
0.329987;3;1.14251;1.20245;0.0424713;-0.214138
0.329987;3;1.30751;1.20245;0.0424713;-0.0960801
0.329987;3;1.14251;1.36744;0.0424713;-0.761206
0.329987;3;1.30751;1.36744;0.0424713;1.20106
0.329987;3;1.14251;1.20245;0.207465;0.804697
0.329987;3;1.30751;1.20245;0.207465;-0.16273
0.329987;3;1.14251;1.36744;0.207465;0.508871
0.329987;3;1.30751;1.36744;0.207465;-0.841274
0.329987;3;1.4725;1.20245;0.0424713;0.300038
0.329987;3;1.63749;1.20245;0.0424713;-0.0908391
0.329987;3;1.4725;1.36744;0.0424713;-0.845665
0.329987;3;1.63749;1.36744;0.0424713;0.507305
0.329987;3;1.4725;1.20245;0.207465;-0.0817429
0.329987;3;1.63749;1.20245;0.207465;0.128727
0.329987;3;1.4725;1.36744;0.207465;0.662442
0.329987;3;1.63749;1.36744;0.207465;-0.260039
0.329987;3;1.14251;1.53243;0.0424713;0.530463
0.329987;3;1.30751;1.53243;0.0424713;-0.532566
0.329987;3;1.14251;1.69743;0.0424713;-0.0722765
0.329987;3;1.30751;1.69743;0.0424713;0.377744
0.329987;3;1.14251;1.53243;0.207465;-0.526821
0.329987;3;1.30751;1.53243;0.207465;0.817312
0.329987;3;1.14251;1.69743;0.207465;0.343859
0.329987;3;1.30751;1.69743;0.207465;-0.646816
0.329987;3;1.4725;1.53243;0.0424713;0.377286
0.329987;3;1.63749;1.53243;0.0424713;-0.0624827
0.329987;3;1.4725;1.69743;0.0424713;-0.252231
0.329987;3;1.63749;1.69743;0.0424713;0.240106
0.329987;3;1.4725;1.53243;0.207465;-0.605536
0.329987;3;1.63749;1.53243;0.207465;0.308737
0.329987;3;1.4725;1.69743;0.207465;0.67361
0.329987;3;1.63749;1.69743;0.207465;-0.276893
0.329987;3;1.14251;1.20245;0.372459;-0.817192
0.329987;3;1.30751;1.20245;0.372459;0.0909775
0.329987;3;1.14251;1.36744;0.372459;-0.206264
0.329987;3;1.30751;1.36744;0.372459;0.83799
0.329987;3;1.14251;1.20245;0.537452;0.136119
0.329987;3;1.30751;1.20245;0.537452;0.410771
0.329987;3;1.14251;1.36744;0.537452;0.378309
0.329987;3;1.30751;1.36744;0.537452;-0.848631
0.329987;3;1.4725;1.20245;0.372459;0.18811
0.329987;3;1.63749;1.20245;0.372459;-0.114749
0.329987;3;1.4725;1.36744;0.372459;-0.659879
0.329987;3;1.63749;1.36744;0.372459;0.381453
0.329987;3;1.4725;1.20245;0.537452;-0.563973
0.329987;3;1.63749;1.20245;0.537452;0.303297
0.329987;3;1.4725;1.36744;0.537452;0.735718
0.329987;3;1.63749;1.36744;0.537452;-0.361492
0.329987;3;1.14251;1.53243;0.372459;0.574697
0.329987;3;1.30751;1.53243;0.372459;-1.20704
0.329987;3;1.14251;1.69743;0.372459;-0.687537
0.329987;3;1.30751;1.69743;0.372459;1.43628
0.329987;3;1.14251;1.53243;0.537452;-0.673738
0.329987;3;1.30751;1.53243;0.537452;1.35278
0.329987;3;1.14251;1.69743;0.537452;0.801099
0.329987;3;1.30751;1.69743;0.537452;-1.45052
0.329987;3;1.4725;1.53243;0.372459;1.05504
0.329987;3;1.63749;1.53243;0.372459;-0.528128
0.329987;3;1.4725;1.69743;0.372459;-1.41917
0.329987;3;1.63749;1.69743;0.372459;0.824904
0.329987;3;1.4725;1.53243;0.537452;-1.41248
0.329987;3;1.63749;1.53243;0.537452;0.724201
0.329987;3;1.4725;1.69743;0.537452;1.72708
0.329987;3;1.63749;1.69743;0.537452;-0.937034
0.329987;3;0.482539;1.86242;0.0424713;0.686339
0.329987;3;0.647533;1.86242;0.0424713;-0.509325
0.329987;3;0.482539;2.02741;0.0424713;-1.1455
0.329987;3;0.647533;2.02741;0.0424713;0.887737
0.329987;3;0.482539;1.86242;0.207465;-0.934018
0.329987;3;0.647533;1.86242;0.207465;0.570201
0.329987;3;0.482539;2.02741;0.207465;1.24583
0.329987;3;0.647533;2.02741;0.207465;-0.876062
0.329987;3;0.812527;1.86242;0.0424713;0.254487
0.329987;3;0.97752;1.86242;0.0424713;-0.361582
0.329987;3;0.812527;2.02741;0.0424713;-0.333288
0.329987;3;0.97752;2.02741;0.0424713;0.256916
0.329987;3;0.812527;1.86242;0.207465;-0.273883
0.329987;3;0.97752;1.86242;0.207465;0.48297
0.329987;3;0.812527;2.02741;0.207465;0.482437
0.329987;3;0.97752;2.02741;0.207465;-0.229473
0.329987;3;0.482539;2.19241;0.0424713;0.779993
0.329987;3;0.647533;2.19241;0.0424713;-0.667298
0.329987;3;0.482539;2.3574;0.0424713;-0.188009
0.329987;3;0.647533;2.3574;0.0424713;0.261106
0.329987;3;0.482539;2.19241;0.207465;-0.827534
0.329987;3;0.647533;2.19241;0.207465;0.611728
0.329987;3;0.482539;2.3574;0.207465;0.292173
0.329987;3;0.647533;2.3574;0.207465;-0.0433235
0.329987;3;0.812527;2.19241;0.0424713;0.540995
0.329987;3;0.97752;2.19241;0.0424713;-0.680897
0.329987;3;0.812527;2.3574;0.0424713;0.100167
0.329987;3;0.97752;2.3574;0.0424713;0.178054
0.329987;3;0.812527;2.19241;0.207465;-0.602231
0.329987;3;0.97752;2.19241;0.207465;0.831684
0.329987;3;0.812527;2.3574;0.207465;-0.0391974
0.329987;3;0.97752;2.3574;0.207465;0.0868741
0.329987;3;0.482539;1.86242;0.372459;0.890984
0.329987;3;0.647533;1.86242;0.372459;-0.419587
0.329987;3;0.482539;2.02741;0.372459;-0.959485
0.329987;3;0.647533;2.02741;0.372459;0.837141
0.329987;3;0.482539;1.86242;0.537452;-0.943158
0.329987;3;0.647533;1.86242;0.537452;0.438505
0.329987;3;0.482539;2.02741;0.537452;0.936627
0.329987;3;0.647533;2.02741;0.537452;-0.558123
0.329987;3;0.812527;1.86242;0.372459;0.179387
0.329987;3;0.97752;1.86242;0.372459;-0.416116
0.329987;3;0.812527;2.02741;0.372459;-0.29514
0.329987;3;0.97752;2.02741;0.372459;0.376239
0.329987;3;0.812527;1.86242;0.537452;-0.212066
